sentence,target,text_clean,text_processed
@anonymized_account @anonymized_account Przeciętny piłkarz nie trafia do Pilzna i reprezentacji Czech.,0,Przeciętny piłkarz nie trafia do Pilzna i reprezentacji Czech.,przeciętny piłkarz trafiać pilzny reprezentacja czech
@anonymized_account Bankster od frankowiczów i kłamczuch,1,Bankster od frankowiczów i kłamczuch,bankster frankowicz kłamczuch
@anonymized_account @anonymized_account Niechodzi o pesymizm tylko o rangę naszego meczu. Przynajmniej w mojej ocenie,0,Niechodzi o pesymizm tylko o rangę naszego meczu. Przynajmniej w mojej ocenie,niechodzić pesymizm ranga mecz przynajmniej mój ocena
@anonymized_account @anonymized_account A sekretarka ma 12 mln udzałów spólce srebrna,0,A sekretarka ma 12 mln udzałów spólce srebrna,sekretarka milion udzałówć spólka srebrny
"@anonymized_account @anonymized_account Zmienia się, ze już po wprowadzeniu VAR to nie było karane a teraz jest.",0,"Zmienia się, ze już po wprowadzeniu VAR to nie było karane a teraz jest.",zmieniać wprowadzić var karać
"@anonymized_account o nie, tylko nie zostawiaj mnie samej😭😂",0,"o nie, tylko nie zostawiaj mnie samej😭😂",zostawiać sam
"@anonymized_account Jest tu jakiś cwaniak ? Jak ktoś mnie pokona w Fife17 na ps4 to wpłacam 109,06 zł! Mecze w weekend #WislaToNaszaPrzyszlosc",0,"Jest tu jakiś cwaniak ? Jak ktoś mnie pokona w Fife17 na ps4 to wpłacam 109,06 zł! Mecze w weekend #WislaToNaszaPrzyszlosc",cwaniak pokć fife ps wpłacać złoty mecz weekend wislatonaszaprzyszlosc
@anonymized_account Jagiellonia III Zambrów. Jagiellonia II Suwałki 😜,0,Jagiellonia III Zambrów. Jagiellonia II Suwałki 😜,jagielloć III zambr jagiellonie ii suwałka
@anonymized_account Jak była w N to co się dziwicie😁😁😁?Tam głupota jest normą😁😁😁,1,Jak była w N to co się dziwicie😁😁😁?Tam głupota jest normą😁😁😁,dziwicietać głupota norma
@anonymized_account 60% cancelled\n40% delayed\nIn first wave\n😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣😂😂😂😂,0,60% cancelled\n40% delayed\nIn first wave\n😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣😂😂😂😂,cancelledn delayednin first waven
@anonymized_account @anonymized_account mowa była o faktach a nie Twoich odczuciach czy go uważasz za Polaka czy nie @anonymized_account,0,mowa była o faktach a nie Twoich odczuciach czy go uważasz za Polaka czy nie @anonymized_account,mowa fakt twój odczucia uważać polak anonymizedaccount
@anonymized_account A ten drugi jaki zespół prowadzi ?,0,A ten drugi jaki zespół prowadzi ?,drugi zespół prowadzić
@anonymized_account To na pewno opis papryki? 😎,0,To na pewno opis papryki? 😎,pewno opis papryka
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ach, widzę, że to było już przerabianie. Muszę częściej zaglądać na twittera:)",0,"Ach, widzę, że to było już przerabianie. Muszę częściej zaglądać na twittera:)",widzieć przerabianie musieć często zaglądać twitter
@anonymized_account @anonymized_account nie czytałem tekstu ale co to za tytuł ? Hiszpanie nie mają kasy ? To zobaczcie na najwyższe transfery w historii,0,nie czytałem tekstu ale co to za tytuł ? Hiszpanie nie mają kasy ? To zobaczcie na najwyższe transfery w historii,czytać być tekst tytuł hiszpanie kasa zobaczć wysoki transfer historia
@anonymized_account nieprawda bo też Atletico :),0,nieprawda bo też Atletico :),nieprawda atletico
@anonymized_account Nie. Przez cały sezon max 2000. 1999 się normalnie kończy wiek juniora. W CLJ z kolei będzie głównie 2001 i dozwolonych 4 z 2000.,0,Nie. Przez cały sezon max 2000. 1999 się normalnie kończy wiek juniora. W CLJ z kolei będzie głównie 2001 i dozwolonych 4 z 2000.,sezon max    normalnie kończyć wiek junior clj kolej głównie dozwolić
@anonymized_account Kiedy popracujecie nad stroną internetową ? Co chwilę się zawiesza i wywala i trzeba od nowa obstawiać... Amatorka.,0,Kiedy popracujecie nad stroną internetową ? Co chwilę się zawiesza i wywala i trzeba od nowa obstawiać... Amatorka.,popracujeć strona internetowy chwila zawieszać wywalać nowy obstawiać amatorko
@anonymized_account @anonymized_account Hm. Tylko czym się różnią powyższe screeny?  😆,0,Hm. Tylko czym się różnią powyższe screeny?  😆,hm co różnić powyższy screena
"Pisowska pajęczyna, inwazja psychopolactwa a my trwamy i trwać będziemy",0,"Pisowska pajęczyna, inwazja psychopolactwa a my trwamy i trwać będziemy",pisowski pajęczyna inwazja psychopolactwo trwać trwać być
"@anonymized_account 1. bramka - należy dodać gapiostwo tych, którzy dopuścili, że Kolumbia w tej strefie miała przewagę liczebną.",0,"1. bramka - należy dodać gapiostwo tych, którzy dopuścili, że Kolumbia w tej strefie miała przewagę liczebną.",bramko należeć dodać gapiostwo dopuścić kolumbia strefa mieć przewaga liczebny
@anonymized_account @anonymized_account @anonymized_account Obrona ojczyzny to nie zatajanie prawdy przed światem.,0,Obrona ojczyzny to nie zatajanie prawdy przed światem.,obrić ojczyzna zatajanie prawda świat
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account 31 grudnia 2017 jest nowy rok 2018 bez jednego dnia ;-),0,31 grudnia 2017 jest nowy rok 2018 bez jednego dnia ;-),grudzień nowy rok jeden dzień
@anonymized_account A w tabeli ma punkt więcej na dwie kolejki przed końcem.,0,A w tabeli ma punkt więcej na dwie kolejki przed końcem.,tabela punkt kolejka koniec
"@anonymized_account @anonymized_account @anonymized_account Nie, Ashley jest z Carą Delevingne",0,"Nie, Ashley jest z Carą Delevingne",ashley cara delevingne
Pięknie dziękuję za wczorajsze życzenia. Bardzo miły dzień. Muszę zacząć częściej obchodzić urodziny.,0,Pięknie dziękuję za wczorajsze życzenia. Bardzo miły dzień. Muszę zacząć częściej obchodzić urodziny.,pięknie dziękować wczorajsz życzenie miły dzień musieć zacząć często obchodzić urodzina
"@anonymized_account @anonymized_account @anonymized_account Nie, bo tam jest pyszne ciasto, a ja już nie mogę.",0,"Nie, bo tam jest pyszne ciasto, a ja już nie mogę.",pyszny ciasto móc
"@anonymized_account Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.",1,"Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.",kam słuchy mieć biuro chcieć by być machnąć sprajem
"RT @anonymized_account @anonymized_account Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.",1,"RT Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.",rt kam słuchy mieć biuro chcieć by być machnąć sprajem
"@anonymized_account @anonymized_account Prawda. Ten mit wiąże się z jego stylem i charakterem, przez który też obrywa bardziej za każdy błąd.",0,"Prawda. Ten mit wiąże się z jego stylem i charakterem, przez który też obrywa bardziej za każdy błąd.",prawda mit wiązać styl charakter obrywać błąd
@anonymized_account Żałosne to jest. No ale na co może być stać kogóż od Kukiza.,1,Żałosne to jest. No ale na co może być stać kogóż od Kukiza.,żałosny stać kogóż kukiza
"ej biedaki takie jak ja - bez netflixa, gdzie oglądacie drugi sezon dynastii?",0,"ej biedaki takie jak ja - bez netflixa, gdzie oglądacie drugi sezon dynastii?",ej biedak netflixa oglądać drugi sezon dynastia
@anonymized_account @anonymized_account Powinny być zbliżenia jak w siatkówce przy bloku,0,Powinny być zbliżenia jak w siatkówce przy bloku,powinien zbliżenie siatkówka blok
@anonymized_account Aaaaa czyli było u Ciebie na promocji ale tak ogólnie kosztują 25 i 30?,0,Aaaaa czyli było u Ciebie na promocji ale tak ogólnie kosztują 25 i 30?,aaaaa promocja ogólnie kosztować
@anonymized_account @anonymized_account @anonymized_account łykacie wszystko co wam napiszą ?...,0,łykacie wszystko co wam napiszą ?...,łykacie napisać
@anonymized_account @anonymized_account O czym ty bredzisz. Jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia.,1,O czym ty bredzisz. Jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia.,co bredzić wiedzieć sprawa prosty odzywać robić siebie durń
@anonymized_account tez chce być bogata 😂😂,0,tez chce być bogata 😂😂,tez bogat
Przyjaciółka do mnie zadzwoniła na A  tam i się popłakałam #dividetourwarsaw,0,Przyjaciółka do mnie zadzwoniła na A  tam i się popłakałam #dividetourwarsaw,przyjaciółka zadzwonić popłakać być dividetourwarsaw
"@anonymized_account @anonymized_account nie sądź według siebie. Nie kazdy, jak ty, ma ujemny poziom IQ.",1,"nie sądź według siebie. Nie kazdy, jak ty, ma ujemny poziom IQ.",sądź siebie ujemny poziom iq
Sędziego zabramkowego Kamil Kosowski widzi. No szacun.,0,Sędziego zabramkowego Kamil Kosowski widzi. No szacun.,sędzia zabramkowy Kamil Kosowski widzieć szacun
@anonymized_account @anonymized_account my też się cieszymy :) 💪,0,my też się cieszymy :) 💪,cieszyć
@anonymized_account Jaki skandal. Baba i chłop jak każdy inny. A może oni nie chodzili do kibla?,0,Jaki skandal. Baba i chłop jak każdy inny. A może oni nie chodzili do kibla?,skandal baby chłop chodzić kibel
@anonymized_account Czemu maja się nie zgodzić? 😳,0,Czemu maja się nie zgodzić? 😳,maj zgodzić
"@anonymized_account Nie jest to dziwne. Ma 17 lat, nie miał okresu przygotowawczego i przyszedł do Wigier już w trakcie sezonu. Spokojnie.",0,"Nie jest to dziwne. Ma 17 lat, nie miał okresu przygotowawczego i przyszedł do Wigier już w trakcie sezonu. Spokojnie.",dziwny rok okres przygotowawczy przyjść wigier trakt sezon spokojnie
@anonymized_account @anonymized_account czemu szkoda że Gdynia przegrała ?,0,czemu szkoda że Gdynia przegrała ?,szkoda gdynie przegrać
Kto chce follow4follow na instagramie?,0,Kto chce follow4follow na instagramie?,followfollow instagrama
@anonymized_account Zawsze się znajdzie ktoś co ma coś będzie narzekał ludzie jak niezjecie 90 min nic to nieumrzecie,0,Zawsze się znajdzie ktoś co ma coś będzie narzekał ludzie jak niezjecie 90 min nic to nieumrzecie,znaleźć narzekać człowiek niezjecie minuta nieumrzeć
"@anonymized_account @anonymized_account Biorąc pod uwagę, że 10 minut było Stojanowa, to nie jest zły. W normalnych meczach takie wyniki bywały.",0,"Biorąc pod uwagę, że 10 minut było Stojanowa, to nie jest zły. W normalnych meczach takie wyniki bywały.",brać uwaga minuta stojanowy zły normalny mecz wynik bywać
Co js kurwa zrobię żeby się gdzieś dostać,0,Co js kurwa zrobię żeby się gdzieś dostać,js kurwa zrobić dostać
@anonymized_account @anonymized_account Jak to powiedział klasyk: chamstwu należy przeciwstawiać się siłom i godnosciom osobistom !😁😁😁😁. Tak trzymać!😁😁,0,Jak to powiedział klasyk: chamstwu należy przeciwstawiać się siłom i godnosciom osobistom !😁😁😁😁. Tak trzymać!😁😁,powiedzieć klasyk chamstwo należeć przeciwstawiać siła godnoscie osobist trzymać
Ciekawe po ilu dniach nam internet podłącza,0,Ciekawe po ilu dniach nam internet podłącza,ciekawy ile dzień Internet podłączać
Jakie zdjęcia moja psiapsi wstawiła na fejsa aaaaaaaaaaw,0,Jakie zdjęcia moja psiapsi wstawiła na fejsa aaaaaaaaaaw,zdjęcie psiapsi wstawić fejso aaaaaaaaaaw
"z przyjemnością się wydaje, wszystko dla dzieciaka, fajnie być rodzicem",0,"z przyjemnością się wydaje, wszystko dla dzieciaka, fajnie być rodzicem",przyjemność wydawać dzieciak fajnie rodzice
@anonymized_account Kucharczyk też zaimponował tym sprintem do sędziego,0,Kucharczyk też zaimponował tym sprintem do sędziego,kucharczyk zaimponować sprint sędzia
@anonymized_account Bardzo dziękuję.\n\n @anonymized_account  Czy jest jakaś szansa żeby jeszcze gdzieś kupić ten numer?,0,Bardzo dziękuję.\n\n  Czy jest jakaś szansa żeby jeszcze gdzieś kupić ten numer?,dziękujęnn szansa kupić numer
@anonymized_account No to się chyba zabiorę za niego! Dzięki,0,No to się chyba zabiorę za niego! Dzięki,chyba zabrać dzięki
@anonymized_account @anonymized_account @anonymized_account Nie traktuje tych ludzi poważnie. Nie potrafię,0,Nie traktuje tych ludzi poważnie. Nie potrafię,traktować człowiek poważnie potrafić
@anonymized_account @anonymized_account @anonymized_account Wróć do realnego świata. Trump jest błędem statystycznym tych wyborów. To się więcej nie zdarzy.,0,Wróć do realnego świata. Trump jest błędem statystycznym tych wyborów. To się więcej nie zdarzy.,wrócić realny świat trump błąd statystyczny wybory zdarzyć
@anonymized_account Za szczyt? Chyba za szczytowanie....,1,Za szczyt? Chyba za szczytowanie....,szczyt chyba szczytowanie
Nie mogę spać przez koszmary,0,Nie mogę spać przez koszmary,móc spać koszmar
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Znowu łżesz, i tak ciągle bez ustanku.",1,"Znowu łżesz, i tak ciągle bez ustanku.",łżesz ciągle ustanek
@anonymized_account Jak to nie został zaproszony???Domek???To dla tego kurwa przyjechał do Łodzi!,0,Jak to nie został zaproszony???Domek???To dla tego kurwa przyjechał do Łodzi!,zaproszonydomekto kurwa przyjechać łódź
"@anonymized_account @anonymized_account @anonymized_account chyba tylko sekta  to tak odebrała,  zepsute mleko się rozlało",0,"chyba tylko sekta  to tak odebrała,  zepsute mleko się rozlało",chyba sekta odebrać zepsuć mleko rozlać
@anonymized_account @anonymized_account 😁😁😁😁Też tak uważam. I myślę ze ma łabędzią szyję.,0,😁😁😁😁Też tak uważam. I myślę ze ma łabędzią szyję.,uważać myśleć łabędzia szyja
@anonymized_account ja zamawiałam swego czasu na vubu sukienkę na studniówkę i była genialna a zapłaciłam jakieś śmieszne pieniądze,0,ja zamawiałam swego czasu na vubu sukienkę na studniówkę i była genialna a zapłaciłam jakieś śmieszne pieniądze,zamawiać być swój czas vub sukienka studniówka genialny zapłacić być jakiś śmieszny pieniądz
@anonymized_account Ale ja nie o Hani😁😁😁,0,Ale ja nie o Hani😁😁😁,hania
"@anonymized_account @anonymized_account @anonymized_account Lichocka, a co na temat Koguta, Tarczyńskiego i innych podmiotów?",0,"Lichocka, a co na temat Koguta, Tarczyńskiego i innych podmiotów?",lichock temat kogut tarczyńskiy podmiot
"@anonymized_account @anonymized_account @anonymized_account naprawdę sądzisz, że bym się tym przejęła? 😂",0,"naprawdę sądzisz, że bym się tym przejęła? 😂",naprawdę sądzić przejąć
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Zgoda, ale wciąż mówimy o sytuacji, do której nie miało prawa dojść.",0,"Zgoda, ale wciąż mówimy o sytuacji, do której nie miało prawa dojść.",zgoda wciąż mówić sytuacja mieć prawo dojść
@anonymized_account Amerykanie też walczyli w 2002 roku.,0,Amerykanie też walczyli w 2002 roku.,amerykanie walczyć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kasę ukradli państwu a oddali Caritasowi. To jest zwrot debilu?,1,Kasę ukradli państwu a oddali Caritasowi. To jest zwrot debilu?,kasa ukraść państwo oddać caritas zwrot debil
@anonymized_account nie ma chyba takich :),0,nie ma chyba takich :),chyba
@anonymized_account A komentarz to z Wikipedii czy @anonymized_account ?😁😁😁😁,0,A komentarz to z Wikipedii czy ?😁😁😁😁,komentarz wikipedia
