sentence,target,text_length,word_count,text_clean,text_processed
@anonymized_account gdyby nie Vive to by sukcesów nie było @anonymized_account,0,78,10,gdyby nie Vive to by sukcesów nie było @anonymized_account,vive sukces anonymizedaccount
@anonymized_account ile oglądałeś spotkań Ferencvarosu ?,0,56,6,ile oglądałeś spotkań Ferencvarosu ?,oglądać być spotkanie ferencvaros
"@anonymized_account The window, kocha lubi szanuje",0,50,6,"The window, kocha lubi szanuje",the window kochać lubić szanować
Okres czasu w chwili obecnej.,0,29,5,Okres czasu w chwili obecnej.,okres czas chwila obecny
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Był testowany to zagrał więcej minut. Używaj czasem mózgu.,1,138,13,Był testowany to zagrał więcej minut. Używaj czasem mózgu.,testować zagrać minuta używać mózg
Settings/upnp/dlna renderers/ ffmpeg/all audio formats i gra,0,60,7,Settings/upnp/dlna renderers/ ffmpeg/all audio formats i gra,settingsupnpdlny renderers ffmpegall audio formats grać
"@anonymized_account Trudno określić, bo z drugiej strony spadki działają tak samo. Rocznik starszy może udupić młodszy.",0,119,16,"Trudno określić, bo z drugiej strony spadki działają tak samo. Rocznik starszy może udupić młodszy.",trudno określić drugi strona spadka działać samo rocznik stary udupić młody
@anonymized_account I the rain ostatnio oglądałam jeszcze 😂😂😂,0,61,8,I the rain ostatnio oglądałam jeszcze 😂😂😂,the rain ostatnio oglądać być
"@anonymized_account och, to też mój superman w kuchni. Jak coś średnio wyjdzie, On nadchodzi 😉",0,94,15,"och, to też mój superman w kuchni. Jak coś średnio wyjdzie, On nadchodzi 😉",och superman kuchnia średnio wyjść nadchodzić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Chyba ze na skrzypcach w Pekinie 😉,0,174,14,Chyba ze na skrzypcach w Pekinie 😉,chyba skrzypce pekinie
@anonymized_account wiadomo ile zespołów będzie spadać z 3.ligi ?,0,65,9,wiadomo ile zespołów będzie spadać z 3.ligi ?,wiadomo zespół spadać liga
"@anonymized_account Ja też też, ale byłem ciekaw opini o mi6",0,60,10,"Ja też też, ale byłem ciekaw opini o mi6",być być ciekaw opini
"@anonymized_account @anonymized_account 500+ bardzo dobry program, szkoda że nie z  pisdzielskiej kasy",1,102,12,"500+ bardzo dobry program, szkoda że nie z  pisdzielskiej kasy",dobry program szkoda pisdzielski kasa
@anonymized_account \nGratulacje Pani Karolino! Niech moc dalej będzie z Panią ;-),0,82,11,\nGratulacje Pani Karolino! Niech moc dalej będzie z Panią ;-),ngratulacja karolino moc daleko pani
"@anonymized_account IMO niepotrzebnie naklejali do prezentacji. Grają przecież jeszcze w pucharach, tam ich nie muszą mieć.",0,123,16,"IMO niepotrzebnie naklejali do prezentacji. Grają przecież jeszcze w pucharach, tam ich nie muszą mieć.",imo niepotrzebnie naklejać prezentacja grać pucharach musieć mieć
@anonymized_account Ale tu chyba tak z ocen po prostu wyszło.,0,61,10,Ale tu chyba tak z ocen po prostu wyszło.,chyba ocena prosty wyjść
@anonymized_account Oczywiście to jest tajemnica 🙈 ale jak będę mogla wiedzieć to powiedz 😍,0,91,14,Oczywiście to jest tajemnica 🙈 ale jak będę mogla wiedzieć to powiedz 😍,oczywiście tajemnica moglaa wiedzieć powiedzieć
"Aż sobie zrobię test z geografii na stolice państw, ciekawe ile pamiętam",0,72,12,"Aż sobie zrobię test z geografii na stolice państw, ciekawe ile pamiętam",zrobić test geografia stolika państwo ciekawy pamiętać
@anonymized_account @anonymized_account Zalewska chętnie doi fundusze charytatywne z PCK na swoją kampanię wyborczą.,0,116,13,Zalewska chętnie doi fundusze charytatywne z PCK na swoją kampanię wyborczą.,zalewski chętnie doi fundusz charytatywny pck swój kampania wyborczy
czy wy to widzicie XD\nhttps://t.co/dekgWp3rtd,0,46,5,czy wy to widzicie XD\n,widzicie xdn
#Wypozyczeni Widzew - Górnik Ł. 3:0\nMarcin Pigiel nie znalazł się w kadrze meczowej łodzian.,0,93,14,#Wypozyczeni Widzew - Górnik Ł. 3:0\nMarcin Pigiel nie znalazł się w kadrze meczowej łodzian.,wypozyczić widzew górnika nmarcina pigiel znaleźć kadr meczowy łodziana
RT @anonymized_account @anonymized_account Ty sprzedawczyku idź świętować święta narodowe folksdojczów 😊,1,104,11,RT Ty sprzedawczyku idź świętować święta narodowe folksdojczów 😊,rt sprzedawczyk iść świętować święto narodowy folksdojcz
RT @anonymized_account @anonymized_account wszystkiego najlepszego❣ spełnienia najskrytszych marzeń 🎂🎁🎈🎉,0,104,9,RT wszystkiego najlepszego❣ spełnienia najskrytszych marzeń 🎂🎁🎈🎉,rt wszystkiego dobry spełnić skryty marzenie
@anonymized_account Ps ktoś podobno zadzwonił i faktycznie ten facet odebrał  😂,0,79,11,Ps ktoś podobno zadzwonił i faktycznie ten facet odebrał  😂,ps podobno zadzwonić faktycznie facet odebrać
"@anonymized_account Ale jakby Błaszczykowski i Lewandowski nie zostali wyszkoleni w Polsce, to Klopp by na nich nie spojrzał.",0,125,18,"Ale jakby Błaszczykowski i Lewandowski nie zostali wyszkoleni w Polsce, to Klopp by na nich nie spojrzał.",błaszczykowski lewandowska zostać wyszkolić Polska klopp spojrzeć
"RT @anonymized_account Dożyliśmy czasów komentowania wypowiedzi ludzi, których powinniśmy pytać \""po ile pietruszka\"" na bazarku.",0,129,15,"RT Dożyliśmy czasów komentowania wypowiedzi ludzi, których powinniśmy pytać \""po ile pietruszka\"" na bazarku.",rt dożyć być czas komentować wypowiedź człowiek powinien być pytać pietruszko bazarek
I właśnie to pokazał Cakir. Nieudane zagranie głową i piłka trafia w rękę. W UEFA nie ma mowy o karnym. (vide Benatia z Tottenhamem).,0,133,24,I właśnie to pokazał Cakir. Nieudane zagranie głową i piłka trafia w rękę. W UEFA nie ma mowy o karnym. (vide Benatia z Tottenhamem).,pokazać cakir nieudać zagranie głowa piłka trafiać ręka uef mowa karny vide benatia tottenham
@anonymized_account wszystko fajnie ale gdzie jest @anonymized_account ?,0,72,8,wszystko fajnie ale gdzie jest ?,fajnie
@anonymized_account Czy tylko ja tego nie dostałam,0,50,7,Czy tylko ja tego nie dostałam,dostać być
"@anonymized_account @anonymized_account Już był taki jeden co machał rączkami. Kaszpirowski się nazywał i też tak bredził jak ty.\nRęce, które leczą.....",1,153,20,"Już był taki jeden co machał rączkami. Kaszpirowski się nazywał i też tak bredził jak ty.\nRęce, które leczą.....",machać rączka kaszpirowski nazywać bredzić tynręcy leczyć
"RT @anonymized_account @anonymized_account @anonymized_account Taki trochę gangster jesteś, widzę. Wieje grozą z każdego posta.",0,127,14,"RT Taki trochę gangster jesteś, widzę. Wieje grozą z każdego posta.",rt trochę gangster być widzieć wieć groza każdy posta
@anonymized_account raczej jakie znajomości.Kto go prowadził w Koronie i sprowadzał do Podbeskidzia i Górnika ? Ojrzyński,0,121,16,raczej jakie znajomości.Kto go prowadził w Koronie i sprowadzał do Podbeskidzia i Górnika ? Ojrzyński,raczej znajomościkto prowadzić korona sprowadzać podbeskidzio górnik ojrzyński
Widziałam śliczną sukienkę ale nie było mniejszego rozmiaru niż 36 i była za duża danmm,0,87,15,Widziałam śliczną sukienkę ale nie było mniejszego rozmiaru niż 36 i była za duża danmm,widzieć być śliczny sukienka mniejszy rozmiar duży danmm
@anonymized_account Jak nie ja jak ja,0,37,6,Jak nie ja jak ja,
RT @anonymized_account @anonymized_account w politykę to sie bawi Pierwsza Prezes SN....nie zauważyła Pani????,1,110,13,RT w politykę to sie bawi Pierwsza Prezes SN....nie zauważyła Pani????,rt polityka bawić pierwszy prezes snnie zauważyć
Idę robić makijaż i biegnę na uczelnię,0,38,7,Idę robić makijaż i biegnę na uczelnię,iść robić makijażin biegnę uczelnia
"@anonymized_account Ja już nic nie rozumiem, taką bieda a ziemia po 70 tyś, a płody się nie sprzedają",0,101,18,"Ja już nic nie rozumiem, taką bieda a ziemia po 70 tyś, a płody się nie sprzedają",rozumieć taki bieda ziemia tyś płody sprzedawać
"RT @anonymized_account @anonymized_account Jedno udało się totalnej opozycji, większość społeczeństwa jest nimi zmęczona.",0,121,13,"RT Jedno udało się totalnej opozycji, większość społeczeństwa jest nimi zmęczona.",rt udać totalny opozycja większość społeczeństwo zmęczyć
"@anonymized_account @anonymized_account Tylko że ten prostak sie nabijał, szydził tak jak ze śmierci Piotra S.",0,110,15,"Tylko że ten prostak sie nabijał, szydził tak jak ze śmierci Piotra S.",prostak nabijać szydzić śmierć piotr
@anonymized_account Chyba cię frustracie do końca pojebało. To dawaj publicznie tą prawdę psycholu.,1,99,13,Chyba cię frustracie do końca pojebało. To dawaj publicznie tą prawdę psycholu.,chyba frustracie koniec pojebać dawaj publicznie ten prawda psychol
"@anonymized_account A mówiłaś mu, ze ktoś tam Cię przepuszcza? Może to by ci pomogło",0,84,14,"A mówiłaś mu, ze ktoś tam Cię przepuszcza? Może to by ci pomogło",mówiłaś przepuszczać pomogć
@anonymized_account Lis biedny kręci się wokół własnego ogona i ciągle próbuję marudzić A to już mu nie wychodzi,0,112,18,Lis biedny kręci się wokół własnego ogona i ciągle próbuję marudzić A to już mu nie wychodzi,lis biedny kręcić wokół własny ogono ciągle próbować marudzić wychodzić
"@anonymized_account No ile ma, powiedz 😂😂",0,41,6,"No ile ma, powiedz 😂😂",powiedzieć
@anonymized_account @anonymized_account Bardziej przesiąknięty AntyWisłą niż Cracovią :P,0,88,8,Bardziej przesiąknięty AntyWisłą niż Cracovią :P,przesiąknięty antywisły cracovią
@anonymized_account A Stolarski to wirtuoz prawej obrony...,0,59,7,A Stolarski to wirtuoz prawej obrony...,stolarski wirtuoz prawy obrona
"@anonymized_account Hehe, do gazu, hehe jeszcze jakieś emotikony wrzuć",1,70,9,"Hehe, do gazu, hehe jeszcze jakieś emotikony wrzuć",hehe gaz hehe jakiś emotikony wrzuć
@anonymized_account @anonymized_account Jest obiektywnie. Liga rosyjska to troche inny świat w porównaniu do ESA.,0,113,14,Jest obiektywnie. Liga rosyjska to troche inny świat w porównaniu do ESA.,obiektywnie liga rosyjski troche świat porównanie es
RT @anonymized_account Bardzo uprzejmie proszę ABW o zainteresowanie się kontem tego człowieka: @anonymized_account A Was proszę o RT.,1,134,18,RT Bardzo uprzejmie proszę ABW o zainteresowanie się kontem tego człowieka: A Was proszę o RT.,rt uprzejmie prosić abw zainteresować kont człowiek prosić rt
@anonymized_account a Burliga u nas dalej gra i co ? To Wisły sprawa i nic ci do tego kogo zsyła do rezerw @anonymized_account,0,126,23,a Burliga u nas dalej gra i co ? To Wisły sprawa i nic ci do tego kogo zsyła do rezerw @anonymized_account,burliga daleko grać wisły sprawa kto zsyłać rezerwa anonymizedaccount
@anonymized_account Jest trzecim młodzieżowcem w PBB obecnie. To jest dramat.,0,77,10,Jest trzecim młodzieżowcem w PBB obecnie. To jest dramat.,trzeci młodzieżowiec pbb obecnie dramat
"@anonymized_account W makroregionie rok temu ich nie było w ogóle, więc mi trudno stwierdzić.",0,93,14,"W makroregionie rok temu ich nie było w ogóle, więc mi trudno stwierdzić.",makroregion rok ogół trudno stwierdzić
"RT @anonymized_account cynamon i korzenne przyprawy używa się przez cały rok a nie tylko przy jesiennym czy zimowym klimacie, sezonowcy...",0,138,20,"RT cynamon i korzenne przyprawy używa się przez cały rok a nie tylko przy jesiennym czy zimowym klimacie, sezonowcy...",rt cynamon korzenny przyprawa używać rok jesienny zimowy klimat sezonowca
@anonymized_account Naaaaah nie będzie pasować 😂,0,48,6,Naaaaah nie będzie pasować 😂,naaaaah pasować
"@anonymized_account Teraz nie ma wielkiego wyboru, skoro nie gra z pucharowiczami.",0,82,11,"Teraz nie ma wielkiego wyboru, skoro nie gra z pucharowiczami.",wielki wybór skoro grać pucharowicz
@anonymized_account jak ktoś chce widzieć pozytywy to tak sobie będzie wmawiał.A zatrudnienie  Kiko pokazuje jak nisko upadliśmy.,0,129,17,jak ktoś chce widzieć pozytywy to tak sobie będzie wmawiał.A zatrudnienie  Kiko pokazuje jak nisko upadliśmy.,widzieć pozytyw wmawiać zatrudnienie kiko pokazywać nisko upadć być
"@anonymized_account To było pewne, że Słomka nie będzie grał w Katowicach. Dziwne, że nikt tego nie przewidział.",0,112,17,"To było pewne, że Słomka nie będzie grał w Katowicach. Dziwne, że nikt tego nie przewidział.",pewien słomko grać katowic dziwny nikt przewidzieć
"Rak wątroby, rak mózgu, nie ma innych przeciwskazań, nie wierzcie co wam mówią",0,78,13,"Rak wątroby, rak mózgu, nie ma innych przeciwskazań, nie wierzcie co wam mówią",rak wątroba rak mózg przeciwskazanie wierzcie mówić
@anonymized_account @anonymized_account @anonymized_account I co obie te mapy mówią to samo?,0,92,11,I co obie te mapy mówią to samo?,oba mapa mówić sam
"@anonymized_account Czym innym są subiektywne odczucia, a czym innym fakty.",0,75,10,"Czym innym są subiektywne odczucia, a czym innym fakty.",co inny subiektywny odczucie co inny fakt
@anonymized_account pewnie dlatego że zawsze macie te same pytania i nie potraficie wymyślić nowych ?,0,101,15,pewnie dlatego że zawsze macie te same pytania i nie potraficie wymyślić nowych ?,pewnie mieć sam pytanie potraficie wymyślić nowy
"Wisła zrobiła jeszcze lepszy biznes niż myślałem: Włosi podają, że Genua płaci za Brleka 2,2 mln euro, czyli więcej niż Olym. za Vadisa",0,135,23,"Wisła zrobiła jeszcze lepszy biznes niż myślałem: Włosi podają, że Genua płaci za Brleka 2,2 mln euro, czyli więcej niż Olym. za Vadisa",wisła zrobić dobry biznes myśleć być włosić podawać genua płacić brleka milion euro olym vadisa
"Kto takich @anonymized_account godnościowców  o dupę wytartych obserwuje, czekam na statystykę",0,94,11,"Kto takich godnościowców  o dupę wytartych obserwuje, czekam na statystykę",godnościowec dupa wytarty obserwować czekać statystyka
@anonymized_account Wiadomo ze wiara umiera ostatnia ale nic dobrego niewroze jadze,0,83,11,Wiadomo ze wiara umiera ostatnia ale nic dobrego niewroze jadze,wiadomo wiara umierać ostatni dobry niewroze jaga
"@anonymized_account @anonymized_account np Belgia, Serbia, Kazachstan.W Holandii i Grecji są jakieś dziwne playoffy o wejscie do europejskich pucharow",0,150,18,"np Belgia, Serbia, Kazachstan.W Holandii i Grecji są jakieś dziwne playoffy o wejscie do europejskich pucharow",na przykład belgia serbio kazachstanw holandia grecja jakiś dziwny playoff wejst europejski pucharow
@anonymized_account To powiedziałam ja @anonymized_account mgr prawa,0,68,7,To powiedziałam ja mgr prawa,powiedzieć być mgr prawo
@anonymized_account to ty powinienes zdjąć rózowe okulary skoro chcesz tu Stilicia,0,82,11,to ty powinienes zdjąć rózowe okulary skoro chcesz tu Stilicia,powinienes zdjąć rózowy okulary skoro chcieć stilicie
@anonymized_account Na to pytanie jest tylko jedna prawidłowa odpowiedź:\nhttps://t.co/cBjuIfOfLF,0,97,9,Na to pytanie jest tylko jedna prawidłowa odpowiedź:\n,pytanie prawidłowy odpowiedźna
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account \""Wczoraj jechałem tędy, tych domów jeszcze nie było\"".",0,135,12,"\""Wczoraj jechałem tędy, tych domów jeszcze nie było\"".",wczoraj jechać być tąd dom
@anonymized_account @anonymized_account Drzazga to dopiero kandydat na napastnika.Może go wypożyczą do I ligi.,0,110,13,Drzazga to dopiero kandydat na napastnika.Może go wypożyczą do I ligi.,drzazga dopiero kandydat napastnikamoże wypożyczyć liga
"@anonymized_account @anonymized_account @anonymized_account Ty gnojku, jakby nie tacy ludzie jak Frasyniuk, to być zapierdalał dzisiaj przy gnoju u siebie na wsi.",1,162,21,"Ty gnojku, jakby nie tacy ludzie jak Frasyniuk, to być zapierdalał dzisiaj przy gnoju u siebie na wsi.",gnojku taki człowiek Frasyniuk zapierdalać gnój siebie wieś
@anonymized_account @anonymized_account @anonymized_account Dług jest do ogarnięcia myślę że wartość brleka jest porównywalna do długu,0,134,15,Dług jest do ogarnięcia myślę że wartość brleka jest porównywalna do długu,dług ogarnąć myśleć wartość brleka porównywalny dług
